"Client Code","Client Name",Phone,"Client Email","Connection Email","Connection Username","Connection Password",Package,Status,"Payment Cycle","Connection Start Date"
CL-0001,"Rahim Uddin",01710000001,client01@example.test,client01@client.test,user01,123456,"Starter 10 Mbps",active,monthly,2026-03-19
CL-0002,"Karim Hossain",01710000002,client02@example.test,client02@client.test,user02,123456,"Standard 20 Mbps",active,monthly,2026-03-20
CL-0003,"Nadia Akter",01710000003,client03@example.test,client03@client.test,user03,123456,"Premium 40 Mbps",active,monthly,2026-03-21
CL-0004,"Sadia Sultana",01710000004,client04@example.test,client04@client.test,user04,123456,"Starter 10 Mbps",active,monthly,2026-03-22
CL-0005,"Jahid Hasan",01710000005,client05@example.test,client05@client.test,user05,123456,"Standard 20 Mbps",active,monthly,2026-03-23
CL-0006,"Mim Islam",01710000006,client06@example.test,client06@client.test,user06,123456,"Premium 40 Mbps",active,monthly,2026-03-24
CL-0007,"Tanvir Ahmed",01710000007,client07@example.test,client07@client.test,user07,123456,"Starter 10 Mbps",active,monthly,2026-03-25
CL-0008,"Ritu Akter",01710000008,client08@example.test,client08@client.test,user08,123456,"Standard 20 Mbps",active,monthly,2026-03-26
CL-0009,"Sabbir Khan",01710000009,client09@example.test,client09@client.test,user09,123456,"Premium 40 Mbps",active,monthly,2026-03-27
CL-0010,"Sharmin Nahar",01710000010,client10@example.test,client10@client.test,user10,123456,"Starter 10 Mbps",active,monthly,2026-03-28
