"Employee Code","Full Name",Role,Department,Email,Password,"Access Modules","Features (Permission Matrix)"
EMP-001,"Admin / Director Dummy","Admin / Director",Administration,admin.director@role.test,123456,"Dashboard, Client, Billing, Mikrotik Server, HR & Payroll, Leave Management, Events & Holidays, Support & Ticketing, Task Management, Purchase, Inventory, Assets, Income","Dashboard (full); Client (full); Billing (full); Mikrotik Server (full); HR & Payroll (full); Leave Management (full); Events & Holidays (full); Support & Ticketing (full); Task Management (full); Purchase (full); Inventory (full); Assets (full); Income (full)"
EMP-002,"Admin Staff Dummy","Admin Staff",Administration,admin.staff@role.test,123456,"Dashboard, Events & Holidays, Task Management","Dashboard (view); Events & Holidays (full); Task Management (full)"
EMP-003,"IT Manager Dummy","IT Manager","IT & Network",it.manager@role.test,123456,"Dashboard, Client, Mikrotik Server, Task Management, Inventory, Assets","Dashboard (view); Client (view); Mikrotik Server (full); Task Management (full); Inventory (full); Assets (full)"
EMP-004,"IT Staff Dummy","IT Staff","IT & Network",it.staff@role.test,123456,"Dashboard, Client, Mikrotik Server, Task Management, Inventory, Assets","Dashboard (view); Client (view); Mikrotik Server (limited); Task Management (full); Inventory (view); Assets (limited)"
EMP-005,"NOC Manager Dummy","NOC Manager",NOC,noc.manager@role.test,123456,"Dashboard, Client, Mikrotik Server, Support & Ticketing, Task Management","Dashboard (view); Client (view); Mikrotik Server (full); Support & Ticketing (full); Task Management (full)"
EMP-006,"NOC Engineer Dummy","NOC Engineer",NOC,noc.engineer@role.test,123456,"Dashboard, Client, Mikrotik Server, Support & Ticketing, Task Management","Dashboard (view); Client (view); Mikrotik Server (limited); Support & Ticketing (full); Task Management (full)"
EMP-007,"Support Manager Dummy","Support Manager",Support,support.manager@role.test,123456,"Dashboard, Client, Support & Ticketing, Task Management","Dashboard (view); Client (full); Support & Ticketing (full); Task Management (full)"
EMP-008,"Support Staff Dummy","Support Staff",Support,support.staff@role.test,123456,"Dashboard, Client, Support & Ticketing, Task Management","Dashboard (view); Client (limited); Support & Ticketing (full); Task Management (limited)"
EMP-009,"Accounts Manager Dummy","Accounts Manager",Accounts,accounts.manager@role.test,123456,"Dashboard, Billing, Purchase, Inventory, Assets, Income","Dashboard (view); Billing (full); Purchase (full); Inventory (full); Assets (full); Income (full)"
EMP-010,"Accounts Staff Dummy","Accounts Staff",Accounts,accounts.staff@role.test,123456,"Dashboard, Billing, Purchase, Inventory, Assets, Income","Dashboard (view); Billing (limited); Purchase (limited); Inventory (view); Assets (view); Income (limited)"
EMP-011,"HR Manager Dummy","HR Manager",HR,hr.manager@role.test,123456,"Dashboard, HR & Payroll, Leave Management, Events & Holidays, Task Management","Dashboard (view); HR & Payroll (full); Leave Management (full); Events & Holidays (full); Task Management (full)"
EMP-012,"HR Staff Dummy","HR Staff",HR,hr.staff@role.test,123456,"Dashboard, HR & Payroll, Leave Management, Events & Holidays, Task Management","Dashboard (view); HR & Payroll (limited); Leave Management (full); Events & Holidays (view); Task Management (limited)"
EMP-013,"Sales Manager Dummy","Sales Manager",Sales,sales.manager@role.test,123456,"Dashboard, Client, Billing, Income","Dashboard (view); Client (full); Billing (view); Income (view)"
EMP-014,"Sales Executive Dummy","Sales Executive",Sales,sales.executive@role.test,123456,"Dashboard, Client, Billing","Dashboard (view); Client (full); Billing (limited)"
EMP-015,"Operations Manager Dummy","Operations Manager","Operations / Field",operations.manager@role.test,123456,"Dashboard, Client, Support & Ticketing, Task Management, Inventory, Assets","Dashboard (view); Client (full); Support & Ticketing (full); Task Management (full); Inventory (full); Assets (full)"
EMP-016,"Field Staff Dummy","Field Staff","Operations / Field",field.staff@role.test,123456,"Dashboard, Client, Support & Ticketing, Task Management, Inventory, Assets","Dashboard (view); Client (limited); Support & Ticketing (full); Task Management (full); Inventory (limited); Assets (limited)"
EMP-017,"Procurement Manager Dummy","Procurement Manager","Procurement / Store",procurement.manager@role.test,123456,"Dashboard, Purchase, Inventory, Assets","Dashboard (view); Purchase (full); Inventory (full); Assets (full)"
EMP-018,"Store Keeper Dummy","Store Keeper","Procurement / Store",store.keeper@role.test,123456,"Dashboard, Purchase, Inventory, Assets","Dashboard (view); Purchase (limited); Inventory (full); Assets (limited)"
EMP-019,"Technician Dummy",Technician,Support,technician.support@role.test,123456,"Dashboard, Client, Support & Ticketing, Task Management","Dashboard (view); Client (view); Support & Ticketing (full); Task Management (limited)"
